ecore,episode_length,episode_reward
1,23,0.0
1,11,0.0
2,35,1.0
2,16,1.0
1,18,0.0
1,14,0.0
1,28,0.0
1,60,0.0
1,29,0.0
1,12,0.0
1,32,0.0
1,20,0.0
1,24,0.0
1,34,0.0
1,11,0.0
1,25,0.0
1,24,0.0
2,25,1.0
1,14,-1.0
1,16,0.0
1,45,0.0
1,14,0.0
1,26,0.0
1,17,0.0
1,41,0.0
1,11,0.0
2,53,1.0
1,14,0.0
1,19,0.0
1,12,0.0
1,10,-1.0
2,17,1.0
1,26,0.0
1,35,0.0
1,22,0.0
1,50,0.0
2,22,1.0
1,18,0.0
1,17,0.0
2,64,1.0
1,10,0.0
1,22,0.0
1,25,0.0
1,47,0.0
1,45,0.0
1,13,0.0
1,14,0.0
2,19,1.0
1,15,0.0
1,14,0.0
1,17,0.0
1,33,0.0
1,78,0.0
1,11,0.0
1,37,0.0
1,20,0.0
1,32,0.0
1,10,0.0
1,34,0.0
1,18,0.0
1,44,0.0
1,12,0.0
1,32,0.0
1,17,0.0
1,16,0.0
2,18,1.0
1,20,0.0
1,15,0.0
1,19,0.0
1,10,0.0
1,22,-1.0
1,20,0.0
1,13,0.0
1,24,0.0
1,43,0.0
2,20,1.0
1,37,0.0
2,36,1.0
1,22,0.0
1,13,0.0
1,23,0.0
1,13,0.0
1,20,0.0
1,32,0.0
1,22,0.0
1,15,0.0
1,13,0.0
1,39,0.0
1,37,0.0
1,60,0.0
1,25,0.0
1,19,0.0
1,17,0.0
1,17,0.0
1,20,0.0
1,11,0.0
1,12,0.0
1,10,0.0
1,11,0.0
1,24,0.0
1,39,0.0
1,14,-1.0
1,38,0.0
1,12,0.0
1,11,0.0
1,41,0.0
1,36,0.0
1,25,0.0
2,47,1.0
1,42,0.0
1,15,0.0
1,18,0.0
1,18,0.0
1,13,0.0
1,18,0.0
1,44,0.0
1,16,0.0
1,28,0.0
1,20,0.0
1,33,0.0
1,38,0.0
1,14,0.0
1,29,0.0
1,30,0.0
1,27,0.0
1,52,0.0
1,11,0.0
1,45,0.0
2,13,1.0
1,23,0.0
1,15,0.0
1,16,0.0
1,18,0.0
1,18,0.0
1,47,0.0
1,13,0.0
1,31,0.0
1,15,0.0
1,29,0.0
1,33,0.0
1,19,0.0
2,30,1.0
1,15,0.0
1,11,0.0
1,21,0.0
1,45,0.0
1,29,0.0
1,11,0.0
1,16,0.0
1,42,0.0
1,12,0.0
1,20,0.0
2,13,1.0
1,12,0.0
1,10,0.0
